SPECTRUM - MS,
1214.737287,5.618805
1214.782739,4.768588
1214.828192,3.396711
1214.873649,3.861815
1214.919107,6.083206
1214.964569,9.669693
1215.010033,11.539073
1215.055499,11.128496
1215.100968,9.102869
1215.14644,7.423788
1215.191914,7.904475
1215.237391,8.69985
1215.28287,8.886097
1215.328352,7.002725
1215.373836,5.514041
1215.419323,4.705441
1215.464812,4.246489
1215.510304,4.162226
1215.555799,4.939199
1215.601296,6.321912
1215.646796,6.979856
1215.692298,8.278246
1215.737803,9.053651
1215.78331,8.945151
1215.82882,9.749812
1215.874333,9.32084
1215.919848,7.806317
1215.965365,6.629369
1216.010885,5.580081
1216.056408,3.831921
1216.101933,3.369705
1216.147461,3.073311
1216.192991,2.632889
1216.238524,2.699717
1216.28406,3.044056
1216.329598,3.735272
1216.375138,4.274998
1216.420681,6.260907
1216.466227,7.11557
1216.511775,7.61766
1216.557326,8.571935
1216.60288,7.680372
1216.648436,6.234863
1216.693994,6.103667
1216.739555,5.379439
1216.785119,5.191565
1216.830685,5.576878
1216.876254,5.264502
1216.921825,4.683467
1216.967399,4.592972
1217.012975,4.298917
1217.058554,3.993751
1217.104136,3.659009
1217.14972,3.247102
1217.195306,2.411467
1217.240895,1.783287
1217.286487,1.006752
1217.332082,0.881137
1217.377678,1.554843
1217.423278,3.000181
1217.46888,5.491956
1217.514485,6.780742
1217.560092,6.627196
1217.605701,5.450201
1217.651314,3.749747
1217.696928,2.877388
1217.742546,2.452996
1217.788166,3.580917
1217.833788,5.305521
1217.879413,6.963916
1217.925041,7.138208
1217.970671,6.636244
1218.016304,5.946433
1218.061939,6.944351
1218.107577,7.660286
1218.153218,7.635136
1218.198861,6.114878
1218.244506,4.855786
1218.290155,4.138019
1218.335805,4.464209
1218.381459,4.842316
1218.427114,4.568117
1218.472773,4.095951
1218.518434,3.603216
1218.564097,3.164291
1218.609764,3.466725
1218.655432,3.820228
1218.701104,3.335888
1218.746777,3.48194
1218.792454,3.552763
1218.838133,3.541172
1218.883814,4.874536
1218.929498,5.435488
1218.975185,5.359502
1219.020874,5.458739
1219.066566,5.592714
1219.11226,4.561055
1219.157957,3.907365
1219.203657,3.408955
1219.249359,3.088188
1219.295064,4.1745
1219.340771,6.429646
1219.386481,7.36705
1219.432193,7.400077
1219.477908,6.067486
1219.523625,4.76101
1219.569346,4.084772
1219.615068,4.236059
1219.660793,3.598638
1219.706521,3.487137
1219.752252,3.085582
1219.797985,2.669507
1219.84372,2.108161
1219.889458,1.74154
1219.935199,1.526496
1219.980942,1.986945
1220.026688,1.84408
1220.072436,1.765774
1220.118187,1.698509
1220.163941,2.079775
1220.209697,2.655207
1220.255455,3.572706
1220.301217,4.228692
1220.34698,4.34166
1220.392747,4.10122
1220.438516,4.73745
1220.484287,4.460119
1220.530061,4.086714
1220.575838,3.620011
1220.621617,3.100421
1220.667399,2.571013
1220.713184,3.418769
1220.758971,3.441956
1220.80476,3.95217
1220.850552,4.438687
1220.896347,4.609002
1220.942144,3.598787
1220.987944,2.957242
1221.033747,1.874582
1221.079552,1.949539
1221.125359,2.985307
1221.17117,4.570294
1221.216982,6.23945
1221.262798,8.182254
1221.308616,8.890847
1221.354436,8.354636
1221.400259,6.916718
1221.446085,4.458375
1221.491913,3.569546
1221.537744,4.027321
1221.583577,4.83647
1221.629413,4.461154
1221.675252,4.804339
1221.721093,6.964495
1221.766937,8.532273
1221.812783,9.872993
1221.858632,9.592179
1221.904483,8.456276
1221.950337,6.400875
1221.996194,5.610777
1222.042053,5.374481
1222.087915,5.565078
1222.133779,5.544461
1222.179646,5.435052
1222.225516,5.793581
1222.271388,7.045621
1222.317262,8.090001
1222.36314,8.137746
1222.40902,7.665788
1222.454902,7.034473
1222.500787,6.251618
1222.546675,4.773243
1222.592565,3.897752
1222.638458,1.90907
1222.684353,1.507843
1222.730251,3.147347
1222.776151,5.001244
1222.822054,6.697639
1222.86796,7.046431
1222.913868,6.798498
1222.959779,5.643094
1223.005693,4.647958
1223.051609,4.562075
1223.097527,4.422968
1223.143449,4.229311
1223.189372,4.102564
1223.235299,4.835565
1223.281228,4.404753
1223.327159,4.691882
1223.373093,4.266472
1223.41903,4.387493
1223.464969,4.065831
1223.510911,4.046503
1223.556856,3.438314
1223.602803,2.901683
1223.648753,2.252722
1223.694705,2.450713
1223.74066,2.565046
1223.786617,2.803173
1223.832577,3.324489
1223.87854,4.755289
1223.924505,5.783682
1223.970473,6.701146
1224.016443,6.006385
1224.062416,5.90347
1224.108392,4.843578
1224.15437,5.000437
1224.200351,5.650876
1224.246334,6.296919
1224.29232,6.509954
1224.338308,5.790154
1224.384299,5.356782
1224.430293,4.749009
1224.476289,5.050766
1224.522288,5.192644
1224.56829,5.792615
1224.614294,6.07168
1224.6603,5.945444
1224.70631,5.200465
1224.752322,4.772546
1224.798336,4.15144
1224.844353,4.13093
1224.890373,3.564063
1224.936395,4.22625
1224.98242,3.310642
1225.028447,3.096721
1225.074477,2.781204
1225.12051,2.880533
1225.166545,2.911527
1225.212583,4.19367
1225.258623,5.614657
1225.304666,6.246829
1225.350711,5.967877
1225.39676,5.308467
1225.44281,4.484511
1225.488864,3.71766
1225.53492,4.158017
1225.580978,5.030209
1225.627039,5.34387
1225.673103,4.772892
1225.719169,4.095366
1225.765238,2.541189
1225.81131,2.426954
1225.857384,2.656733
1225.903461,2.963304
1225.94954,3.325584
1225.995622,3.488851
1226.041707,2.746872
1226.087794,1.562524
1226.133883,0.39674
1226.179976,0.296865
1226.226071,0.649948
1226.272168,1.356511
1226.318268,1.596959
1226.364371,1.424492
1226.410476,0.852108
1226.456584,0.463622
1226.502695,0
1226.548808,0
1226.594923,0.009938
1226.641042,0.533023
1226.687163,0.830341
1226.733286,0.920476
1226.779412,0.759308
1226.825541,0.714176
1226.871672,1.137226
1226.917806,1.792558
1226.963943,3.015802
1227.010082,3.875919
1227.056224,4.401505
1227.102368,5.151525
1227.148515,4.632654
1227.194665,3.691682
1227.240817,2.15419
1227.286971,1.013931
1227.333129,0.684888
1227.379289,0.753119
1227.425451,1.010477
1227.471616,2.855386
1227.517784,4.502112
1227.563955,4.756078
1227.610128,4.545971
1227.656303,3.544191
1227.702481,1.985039
1227.748662,2.051146
1227.794845,1.987028
1227.841031,1.718341
1227.88722,2.108349
1227.933411,2.742878
1227.979605,3.060698
1228.025802,3.685143
1228.072001,3.891436
1228.118202,3.409566
1228.164407,3.09572
1228.210613,2.469838
1228.256823,2.650192
1228.303035,2.56222
1228.34925,2.517607
1228.395467,2.776403
1228.441687,3.88682
1228.487909,4.914454
1228.534134,5.385016
1228.580362,5.688406
1228.626592,5.505567
1228.672825,7.027878
1228.719061,9.254285
1228.765299,10.325786
1228.81154,8.377016
1228.857783,5.8716
1228.904029,2.463175
1228.950278,1.681789
1228.996529,2.135632
1229.042783,3.619623
1229.089039,4.340504
1229.135298,3.812273
1229.18156,3.491466
1229.227824,3.61125
1229.274091,4.476682
1229.320361,5.363529
1229.366633,6.256688
1229.412908,6.565538
1229.459185,6.874242
1229.505465,6.969849
1229.551747,6.406105
1229.598033,5.46379
1229.64432,4.925427
1229.690611,4.336635
1229.736904,3.714952
1229.783199,3.348159
1229.829498,3.381427
1229.875799,3.071578
1229.922102,4.008783
1229.968408,4.96311
1230.014717,5.21946
1230.061028,5.688456
1230.107342,5.582505
1230.153659,5.745833
1230.199978,7.539806
1230.2463,9.20284
1230.292624,9.238653
1230.338951,9.26064
1230.385281,7.900504
1230.431613,6.01536
1230.477948,4.717223
1230.524285,5.190913
1230.570625,5.292305
1230.616968,5.401076
1230.663313,4.737948
1230.709661,3.818462
1230.756012,3.71811
1230.802365,5.660637
1230.848721,6.613837
1230.895079,7.074843
1230.94144,7.054865
1230.987804,5.93831
1231.03417,6.069334
1231.080539,5.724782
1231.126911,5.201811
1231.173285,4.920421
1231.219662,5.430871
1231.266041,5.982844
1231.312423,6.465368
1231.358808,5.453059
1231.405195,4.051064
1231.451585,3.465812
1231.497977,3.871056
1231.544372,5.459996
1231.59077,7.038833
1231.63717,8.433588
1231.683573,8.550731
1231.729979,6.88084
1231.776387,4.945695
1231.822798,4.023987
1231.869212,4.872365
1231.915628,6.804275
1231.962046,7.718566
1232.008468,7.869431
1232.054892,7.255359
1232.101318,7.387183
1232.147748,7.523199
1232.194179,6.962023
1232.240614,5.759683
1232.287051,4.251684
1232.333491,3.560448
1232.379933,2.54104
1232.426378,1.643972
1232.472826,1.048755
1232.519276,0.672487
1232.565729,1.036821
1232.612184,0.912025
1232.658642,2.516083
1232.705103,3.445078
1232.751566,5.083292
1232.798032,7.184897
1232.844501,8.860907
1232.890972,8.484088
1232.937446,6.778817
1232.983922,3.827208
1233.030401,2.05124
1233.076883,1.912633
1233.123368,2.503836
1233.169855,2.910166
1233.216344,2.798996
1233.262836,3.387411
1233.309331,3.7467
1233.355829,4.65955
1233.402329,4.978375
1233.448832,4.456474
1233.495337,2.766347
1233.541845,1.160221
1233.588356,1.044608
1233.634869,1.711584
1233.681385,3.037261
1233.727904,3.622095
1233.774425,3.631666
1233.820949,3.210178
1233.867475,2.841598
1233.914004,2.060803
1233.960536,2.872081
1234.00707,3.59996
1234.053607,4.914019
1234.100147,5.212785
1234.146689,4.969578
1234.193234,3.561075
1234.239781,2.23708
1234.286332,0.745048
1234.332884,0.338748
1234.37944,0.433298
1234.425998,1.021163
1234.472559,1.554264
1234.519122,1.736624
1234.565688,1.875141
1234.612256,1.494754
1234.658828,1.35924
1234.705401,0.971098
1234.751978,0.503111
1234.798557,0.007898
1234.845139,0.499536
1234.891723,1.128312
1234.93831,1.995741
1234.9849,2.412062
1235.031492,2.813142
1235.078087,3.153051
1235.124685,3.764061
1235.171285,3.766489
1235.217888,3.684976
1235.264493,3.346429
1235.311101,3.587159
1235.357712,4.904218
1235.404326,6.442836
1235.450942,6.95784
1235.49756,6.852333
1235.544182,6.23251
1235.590806,6.237065
1235.637432,6.827379
1235.684061,6.860133
1235.730693,5.830646
1235.777328,5.258549
1235.823965,4.297908
1235.870605,4.611158
1235.917247,4.896359
1235.963892,6.209454
1236.01054,6.551557
1236.05719,6.770667
1236.103843,5.962336
1236.150499,6.739006
1236.197157,7.483175
1236.243818,9.235313
1236.290482,9.528232
1236.337148,9.498223
1236.383817,8.498252
1236.430488,6.642852
1236.477162,5.632784
1236.523839,4.919192
1236.570519,4.730173
1236.617201,5.132891
1236.663885,4.830909
1236.710573,4.600188
1236.757263,3.593441
1236.803955,2.948445
1236.850651,3.042757
1236.897349,4.475799
1236.944049,4.618541
1236.990752,5.778039
1237.037458,6.383692
1237.084167,6.685624
1237.130878,6.322468
1237.177592,6.074812
1237.224308,4.979652
1237.271027,4.758102
1237.317749,5.932091
1237.364473,6.607186
1237.4112,6.561117
1237.45793,6.453203
1237.504662,6.300728
1237.551397,6.883794
1237.598135,7.121399
1237.644875,6.607775
1237.691618,6.19451
1237.738364,5.534799
1237.785112,4.650864
1237.831863,4.015718
1237.878616,4.162921
1237.925372,4.644065
1237.972131,5.749334
1238.018893,7.0624
1238.065657,7.249677
1238.112424,6.914632
1238.159193,5.721106
1238.205965,5.190362
1238.25274,5.729848
1238.299517,6.020043
1238.346297,6.889632
1238.39308,6.787865
1238.439865,6.185723
1238.486653,6.03902
1238.533444,6.32532
1238.580237,5.913782
1238.627033,8.109795
1238.673831,10.286193
1238.720633,11.717516
1238.767437,11.509739
1238.814243,10.896737
1238.861052,8.714381
1238.907864,7.869287
1238.954679,6.643853
1239.001496,5.818821
1239.048315,5.685234
1239.095138,7.101261
1239.141963,8.018922
1239.188791,8.137822
1239.235621,6.471294
1239.282454,4.383299
1239.32929,2.710967
1239.376128,2.610115
1239.422969,3.429816
1239.469813,3.97093
1239.516659,4.476765
1239.563508,4.53465
1239.61036,3.88558
1239.657214,3.534364
1239.704071,2.75631
1239.750931,1.804789
1239.797793,2.438775
1239.844658,2.551542
1239.891526,2.373916
1239.938396,2.513751
1239.985269,2.592185
1240.032144,2.616477
1240.079023,2.283149
1240.125904,2.427533
1240.172787,2.092617
1240.219673,1.677917
1240.266562,1.994229
1240.313454,2.762597
1240.360348,2.74333
1240.407245,3.006028
1240.454144,2.980414
1240.501046,3.047512
1240.547951,2.424415
1240.594859,2.499169
1240.641769,2.993801
1240.688682,4.145789
1240.735597,4.645259
1240.782515,4.133151
1240.829436,2.837906
1240.876359,1.607831
1240.923285,1.543352
1240.970214,1.533433
1241.017146,1.580769
1241.06408,1.61083
1241.111017,1.490928
1241.157956,1.397799
1241.204898,1.358071
1241.251843,2.393295
1241.29879,3.150731
1241.34574,3.955789
1241.392693,4.374536
1241.439648,3.970448
1241.486606,3.333213
1241.533567,4.440421
1241.580531,5.024541
1241.627497,5.651892
1241.674465,5.692756
1241.721437,5.570178
1241.768411,5.07103
1241.815387,4.627855
1241.862367,3.785774
1241.909349,2.801125
1241.956334,1.52051
1242.003321,1.041841
1242.050311,0.99239
1242.097304,0.958306
1242.144299,1.184072
1242.191297,3.042879
1242.238298,4.055648
1242.285301,4.795276
1242.332307,4.203067
1242.379316,3.888731
1242.426327,3.819685
1242.473342,3.749261
1242.520358,4.44909
1242.567378,4.979544
1242.6144,5.201104
1242.661424,4.976224
1242.708452,6.584387
1242.755482,7.195429
1242.802515,7.247852
1242.84955,6.610256
1242.896588,5.370187
1242.943629,3.43837
1242.990672,2.453228
1243.037718,1.962966
1243.084767,1.641932
1243.131819,2.925084
1243.178873,4.179748
1243.225929,5.900232
1243.272989,6.819921
1243.320051,6.964674
1243.367116,5.795524
1243.414183,5.988067
1243.461253,5.085923
1243.508326,5.323131
1243.555402,6.075448
1243.60248,6.767644
1243.649561,6.164921
1243.696644,5.831221
1243.74373,5.587372
1243.790819,6.130991
1243.837911,5.800739
1243.885005,6.574627
1243.932102,5.906711
1243.979201,5.227721
1244.026304,4.682538
1244.073409,4.946532
1244.120516,6.866655
1244.167626,8.181243
1244.214739,7.896635
1244.261855,6.962282
1244.308973,5.591748
1244.356094,5.391214
1244.403218,6.13811
1244.450344,6.437047
1244.497473,5.93675
1244.544605,5.962703
1244.591739,6.91304
1244.638876,7.607405
1244.686016,7.374077
1244.733158,6.222595
1244.780303,4.343497
1244.827451,2.798201
1244.874601,2.102398
1244.921754,2.383652
1244.96891,3.162516
1245.016069,3.411603
1245.06323,3.181633
1245.110394,4.157004
1245.15756,5.522632
1245.204729,6.633256
1245.251901,6.234741
1245.299076,5.894104
1245.346253,5.677615
1245.393433,6.219005
1245.440615,6.932734
1245.487801,6.612948
1245.534989,6.195544
1245.582179,5.252956
1245.629372,4.090868
1245.676568,3.012616
1245.723767,2.691202
1245.770968,2.914989
1245.818172,3.629924
1245.865379,4.963676
1245.912589,7.171083
1245.959801,8.98602
1246.007015,9.811915
1246.054233,8.71525
1246.101453,6.931824
1246.148676,6.192028
1246.195901,7.101048
1246.24313,8.353855
1246.29036,8.545955
1246.337594,8.199828
1246.38483,7.132952
1246.432069,6.504104
1246.479311,5.594399
1246.526555,4.806689
1246.573802,3.676081
1246.621052,3.279173
1246.668304,3.508052
1246.715559,3.459185
1246.762817,2.989032
1246.810077,2.120307
1246.85734,1.04036
1246.904606,1.790945
1246.951875,3.147006
1246.999146,4.187326
1247.04642,4.48099
1247.093696,4.307129
1247.140975,4.093083
1247.188257,4.216926
1247.235542,4.779462
1247.282829,6.025695
1247.330119,6.483936
1247.377412,6.109648
1247.424707,5.057818
1247.472005,3.917092
1247.519306,3.419593
1247.566609,2.416531
1247.613916,1.936546
1247.661224,3.011322
1247.708536,4.058521
1247.75585,4.111555
1247.803167,3.874111
1247.850487,2.832037
1247.897809,1.817638
1247.945134,1.632855
1247.992461,1.691001
1248.039792,1.439186
1248.087125,1.207104
1248.134461,0.683464
1248.181799,0.363139
1248.22914,0.413288
1248.276484,1.132288
1248.32383,1.575966
1248.37118,1.719129
1248.418532,1.493886
1248.465886,1.021635
1248.513243,0.696253
1248.560603,0.836601
1248.607966,1.011431
1248.655331,1.011354
1248.7027,1.120775
1248.75007,2.579843
1248.797444,3.569091
1248.84482,4.039186
1248.892199,4.347345
1248.93958,4.244121
1248.986965,4.060067
1249.034351,4.438768
1249.081741,4.305214
1249.129133,4.278946
1249.176528,4.484646
1249.223926,4.320103
1249.271327,3.515228
1249.31873,3.678588
1249.366136,3.462649
1249.413544,3.748281
1249.460955,4.46441
1249.508369,5.675034
1249.555786,5.735753
1249.603205,5.311359
1249.650627,4.605846
1249.698052,5.231268
1249.745479,5.963116
1249.792909,7.45071
1249.840342,7.594248
1249.887778,6.867101
1249.935216,5.975697
1249.982657,6.422749
1250.0301,6.26941
1250.077547,8.127467
1250.124996,8.743548
1250.172447,8.252507
1250.219902,7.243191
1250.267359,6.131755
1250.314819,3.66456
1250.362281,2.139403
1250.409747,1.946815
1250.457215,2.169753
1250.504685,2.660019
1250.552158,3.336433
1250.599635,3.634563
1250.647113,4.273045
1250.694595,4.427562
1250.742079,3.87743
1250.789566,3.394753
1250.837055,3.733723
1250.884548,4.03567
1250.932043,4.508506
1250.97954,4.923471
1251.027041,4.473024
1251.074544,4.602911
1251.122049,4.942583
1251.169558,4.32353
1251.217069,3.364914
1251.264583,3.186623
1251.3121,4.070684
1251.359619,4.546018
1251.407141,4.531468
1251.454666,4.463447
1251.502193,4.456179
1251.549723,4.779546
1251.597256,4.616979
1251.644792,4.822241
1251.69233,5.22873
1251.739871,6.630245
1251.787415,6.723436
1251.834961,5.974728
1251.88251,3.873712
1251.930062,2.877512
1251.977617,2.605007
1252.025174,3.183215
1252.072734,3.689984
1252.120296,4.730432
1252.167862,5.244233
1252.21543,5.579573
1252.263001,5.788975
1252.310574,5.203137
1252.35815,5.089254
1252.405729,4.466645
1252.453311,4.038764
1252.500895,4.668843
1252.548482,4.903467
1252.596072,6.653426
1252.643665,7.621396
1252.69126,6.762558
1252.738858,6.886195
1252.786458,6.973589
1252.834062,7.660307
1252.881668,7.900377
1252.929277,7.593496
1252.976888,6.695174
1253.024502,7.651118
1253.072119,8.136302
1253.119739,7.993174
1253.167361,6.817735
1253.214986,6.161042
1253.262614,4.446758
1253.310244,3.713909
1253.357878,2.304076
1253.405513,3.098183
1253.453152,4.127014
1253.500793,6.501206
1253.548437,8.83738
1253.596084,9.594916
1253.643734,8.562739
1253.691386,6.54588
1253.739041,5.53029
1253.786698,6.564264
1253.834359,7.661912
1253.882022,8.205381
1253.929688,6.78504
1253.977356,4.86555
1254.025027,4.433007
1254.072701,4.357897
1254.120378,4.219583
1254.168057,3.410083
1254.21574,2.458117
1254.263424,1.556847
1254.311112,1.76356
1254.358802,1.648815
1254.406495,2.319719
1254.454191,2.402675
1254.501889,2.160432
1254.54959,1.933198
1254.597294,1.632592
1254.645001,1.951388
1254.69271,3.51313
1254.740422,5.719345
1254.788137,7.169554
1254.835854,8.466226
1254.883575,8.124329
1254.931298,7.119372
1254.979023,5.193325
1255.026752,3.670458
1255.074483,2.325629
1255.122216,2.394046
1255.169953,2.979155
1255.217692,3.215317
1255.265434,2.820496
1255.313179,3.203026
1255.360926,3.086898
1255.408676,2.701499
1255.456429,2.847466
1255.504185,2.869048
1255.551943,2.765787
1255.599704,2.758097
1255.647468,2.543812
1255.695235,2.148033
1255.743004,2.882498
1255.790776,3.302267
1255.83855,4.777246
1255.886328,6.062833
1255.934108,6.984785
1255.981891,6.344922
1256.029676,4.52854
1256.077465,2.056618
1256.125256,1.209614
1256.173049,0.691068
1256.220846,0.613904
1256.268645,0.625684
1256.316447,2.079681
1256.364252,4.017596
1256.412059,5.493691
1256.459869,5.657138
1256.507682,5.765588
1256.555498,5.474987
1256.603316,5.164513
1256.651137,6.002425
1256.698961,7.073863
1256.746787,7.242044
1256.794617,7.511923
1256.842449,6.698961
1256.890283,5.17268
1256.938121,3.165434
1256.985961,1.807189
1257.033804,2.856858
1257.081649,4.442733
1257.129498,5.911964
1257.177349,7.536913
1257.225203,8.113573
1257.273059,7.213362
1257.320919,5.636969
1257.368781,5.12419
1257.416645,4.530114
1257.464513,4.845227
1257.512383,4.602802
1257.560256,5.073376
1257.608132,4.488479
1257.65601,6.291234
1257.703891,7.660606
1257.751775,8.359967
1257.799662,8.423735
1257.847551,7.24284
1257.895443,5.410864
1257.943338,5.366329
1257.991236,6.378764
1258.039136,6.994296
1258.087039,7.911174
1258.134945,7.494939
1258.182853,6.841456
1258.230765,5.467053
1258.278678,4.909891
1258.326595,5.808397
1258.374515,6.561576
1258.422437,7.873673
1258.470362,9.162435
1258.518289,8.795258
1258.56622,8.992282
1258.614153,8.217807
1258.662089,8.117055
1258.710028,8.77623
1258.757969,8.319578
1258.805913,6.803233
1258.85386,5.217624
1258.901809,4.085309
1258.949762,3.366886
1258.997717,3.664467
1259.045675,4.246804
1259.093635,4.780102
1259.141598,4.640016
1259.189564,4.270022
1259.237533,4.736212
1259.285505,5.707143
1259.333479,6.774578
1259.381456,6.782585
1259.429436,5.79332
1259.477418,4.923463
1259.525403,4.940033
1259.573391,6.57179
1259.621382,7.687997
1259.669375,8.881852
1259.717372,8.093339
1259.765371,6.649686
1259.813372,5.651614
1259.861377,4.866109
1259.909384,3.996281
1259.957394,4.687229
1260.005406,5.081703
1260.053422,5.470913
1260.10144,6.26619
1260.149461,5.955784
1260.197484,5.015156
1260.245511,4.3526
1260.29354,3.675002
1260.341572,3.080511
1260.389606,2.907808
1260.437644,3.185864
1260.485684,4.632953
1260.533727,7.003697
1260.581772,9.067549
1260.62982,9.494742
1260.677872,8.026985
1260.725925,5.509941
1260.773982,3.374746
1260.822041,2.595691
1260.870103,3.644067
1260.918168,4.750304
1260.966236,5.276579
1261.014306,4.738358
1261.062379,3.996592
1261.110455,4.361409
1261.158534,4.537364
1261.206615,4.750278
1261.254699,4.424865
1261.302786,4.007951
1261.350875,2.514293
1261.398968,2.597371
1261.447063,3.800771
1261.495161,5.280072
1261.543261,5.980407
1261.591364,5.556777
1261.63947,4.929701
1261.687579,4.219418
1261.735691,3.74915
1261.783805,3.788816
1261.831922,3.990682
1261.880042,4.953835
1261.928165,5.459473
1261.97629,6.359507
1262.024418,7.436956
1262.072549,7.56178
1262.120683,7.130753
1262.168819,6.336266
1262.216958,5.352549
1262.2651,4.626596
1262.313244,3.780152
1262.361392,3.107612
1262.409542,4.516619
1262.457695,6.266281
1262.50585,7.548944
1262.554009,8.021606
1262.60217,7.466678
1262.650334,5.574742
1262.698501,5.291848
1262.74667,5.005376
1262.794842,4.502541
1262.843017,4.931402
1262.891195,5.208483
1262.939375,5.493873
1262.987558,6.529186
1263.035744,8.821226
1263.083933,12.090568
1263.132125,13.344721
1263.180319,11.924654
1263.228516,8.450176
1263.276715,6.187728
1263.324918,4.996344
1263.373123,4.734037
1263.421331,5.982239
1263.469542,6.277791
1263.517756,6.229835
1263.565972,6.251457
1263.614191,6.271025
1263.662413,5.527995
1263.710637,4.970015
1263.758865,4.12093
1263.807095,3.670102
1263.855328,3.240342
1263.903563,3.068437
1263.951802,2.750894
1264.000043,3.007294
1264.048287,2.815559
1264.096533,3.301272
1264.144783,3.561826
1264.193035,3.614847
1264.24129,3.018304
1264.289548,4.565385
1264.337808,6.039699
1264.386071,8.148876
1264.434337,9.999718
1264.482606,11.369022
1264.530878,11.348787
1264.579152,10.910972
1264.627429,9.747411
1264.675709,9.242757
1264.723992,9.492851
1264.772277,10.506176
1264.820565,11.627949
1264.868856,10.65858
1264.91715,9.691226
1264.965446,9.795376
1265.013745,9.549174
1265.062047,9.241687
1265.110352,8.305189
1265.158659,6.835513
1265.20697,7.096323
1265.255283,7.307602
1265.303598,6.752378
1265.351917,6.208164
1265.400238,6.166963
1265.448562,6.153898
1265.496889,6.857312
1265.545219,7.060546
1265.593551,6.707203
1265.641886,6.57049
1265.690224,6.466969
1265.738565,5.726014
1265.786909,5.132848
1265.835255,4.512473
1265.883604,4.900465
1265.931956,5.773205
1265.98031,6.513197
1266.028668,7.498184
1266.077028,8.300868
1266.12539,9.104326
1266.173756,8.504906
1266.222125,8.959757
1266.270496,7.362108
1266.31887,6.836657
1266.367246,6.456822
1266.415626,7.078184
1266.464008,8.194855
1266.512393,11.342366
1266.560781,12.204267
1266.609172,11.432096
1266.657565,9.572967
1266.705961,7.276465
1266.75436,5.861196
1266.802762,5.556821
1266.851166,5.096749
1266.899573,4.873452
1266.947983,4.23659
1266.996396,4.135062
1267.044812,4.44237
1267.09323,5.623714
1267.141651,6.153792
1267.190075,5.596888
1267.238502,5.229417
1267.286931,5.316072
1267.335363,5.564478
1267.383798,5.709546
1267.432236,6.137179
1267.480677,5.093868
1267.52912,5.236807
1267.577566,6.240156
1267.626015,7.191857
1267.674467,6.591809
1267.722921,5.39519
1267.771378,2.7533
1267.819838,0.639484
1267.868301,0.426284
1267.916767,1.889885
1267.965235,2.97741
1268.013706,3.589073
1268.06218,3.887271
1268.110656,3.684653
1268.159136,2.930069
1268.207618,2.319203
1268.256103,2.327165
1268.304591,2.805139
1268.353081,3.713307
1268.401575,4.644585
1268.450071,4.379337
1268.49857,3.46095
1268.547072,2.089515
1268.595576,2.22094
1268.644083,2.396497
1268.692593,2.299569
1268.741106,2.366597
1268.789622,2.301327
1268.83814,2.044932
1268.886661,2.064812
1268.935185,1.668097
1268.983712,2.212273
1269.032241,2.33657
1269.080774,2.300721
1269.129309,2.482224
1269.177847,2.718967
1269.226387,2.044527
1269.274931,1.459953
1269.323477,1.602505
1269.372026,1.994172
1269.420578,2.173108
1269.469132,2.557544
1269.51769,2.402601
1269.56625,1.879282
1269.614813,1.342344
1269.663379,1.232092
1269.711947,1.188626
1269.760518,1.335768
1269.809092,1.488293
1269.857669,1.485237
1269.906249,1.708727
1269.954831,1.457378
1270.003417,1.22352
1270.052005,0.655062
1270.100595,1.211407
1270.149189,1.730574
1270.197785,2.497511
1270.246385,2.814727
1270.294987,2.561405
1270.343591,1.785563
1270.392199,1.212668
1270.440809,0.583149
1270.489422,0.171974
1270.538038,0
1270.586657,0.001945
1270.635278,0.427444
1270.683903,1.587333
1270.73253,2.674425
1270.78116,4.531499
1270.829792,5.509936
1270.878428,6.136693
1270.927066,6.955303
1270.975707,8.343065
1271.024351,7.976907
1271.072998,8.607238
1271.121647,8.847945
1271.170299,8.044972
1271.218954,8.251728
1271.267612,8.86299
1271.316273,9.087458
1271.364936,9.086726
1271.413602,8.345514
1271.462271,6.063043
1271.510943,4.806258
1271.559617,6.413015
1271.608295,7.771723
1271.656975,10.188973
1271.705658,10.186508
1271.754344,8.41746
1271.803032,6.445439
1271.851723,7.774803
1271.900418,10.012739
1271.949115,12.460991
1271.997814,12.790091
1272.046517,10.554958
1272.095222,8.720103
1272.14393,7.468714
1272.192641,5.567881
1272.241355,5.373673
1272.290071,7.312153
1272.338791,8.587924
1272.387513,9.818394
1272.436238,8.893352
1272.484965,7.092587
1272.533696,5.674214
1272.582429,6.578701
1272.631165,7.605574
1272.679904,8.303949
1272.728646,6.80576
1272.77739,6.294363
1272.826138,5.40077
1272.874888,5.024747
1272.923641,5.125195
1272.972396,5.944985
1273.021155,5.976656
1273.069916,5.667205
1273.11868,5.34176
1273.167447,4.620739
1273.216217,4.078488
1273.264989,5.029648
1273.313765,6.18035
1273.362543,7.825609
1273.411324,8.925025
1273.460107,8.832173
1273.508894,7.561678
1273.557683,6.155555
1273.606475,5.878241
1273.65527,5.871266
1273.704068,7.248988
1273.752869,9.797445
1273.801672,10.963252
1273.850478,11.010151
1273.899287,8.965625
1273.948099,7.150739
1273.996913,5.773778
1274.045731,5.16581
1274.094551,6.060034
1274.143374,6.450826
1274.1922,6.7322
1274.241028,6.833779
1274.28986,7.299524
1274.338694,7.058688
1274.387531,6.622541
1274.436371,5.874239
1274.485214,5.502877
1274.534059,5.890913
1274.582907,6.540793
1274.631758,6.833392
