6.441057600000000093e+03 4.000000000000000000e+00
6.441090799999999945e+03 2.000000000000000000e+00
6.441122999999999593e+03 3.000000000000000000e+00
6.441156299999999646e+03 4.000000000000000000e+00
6.441188500000000204e+03 7.000000000000000000e+00
6.441221700000000055e+03 4.000000000000000000e+00
6.441253899999999703e+03 2.000000000000000000e+00
6.441287099999999555e+03 4.000000000000000000e+00
6.441319300000000112e+03 4.000000000000000000e+00
6.441352499999999964e+03 5.000000000000000000e+00
6.441384799999999814e+03 6.000000000000000000e+00
6.441417999999999665e+03 3.000000000000000000e+00
6.441451200000000426e+03 8.000000000000000000e+00
6.441483400000000074e+03 9.000000000000000000e+00
6.441516599999999926e+03 2.000000000000000000e+00
6.441548799999999574e+03 4.000000000000000000e+00
6.441582000000000335e+03 3.000000000000000000e+00
6.441614300000000185e+03 2.000000000000000000e+00
6.441647500000000036e+03 3.000000000000000000e+00
6.441679699999999684e+03 3.000000000000000000e+00
6.441712900000000445e+03 4.000000000000000000e+00
6.441746100000000297e+03 7.000000000000000000e+00
6.441778299999999945e+03 3.000000000000000000e+00
6.441811499999999796e+03 5.000000000000000000e+00
6.441843799999999646e+03 9.000000000000000000e+00
6.441877000000000407e+03 1.000000000000000000e+00
6.441909200000000055e+03 7.000000000000000000e+00
6.441942399999999907e+03 4.000000000000000000e+00
6.441974599999999555e+03 4.000000000000000000e+00
6.442007800000000316e+03 4.000000000000000000e+00
6.442041000000000167e+03 9.000000000000000000e+00
6.442073199999999815e+03 4.000000000000000000e+00
6.442106399999999667e+03 6.000000000000000000e+00
6.442138700000000426e+03 6.000000000000000000e+00
6.442171900000000278e+03 5.000000000000000000e+00
6.442204099999999926e+03 7.000000000000000000e+00
6.442237299999999777e+03 5.000000000000000000e+00
6.442269500000000335e+03 3.000000000000000000e+00
6.442302700000000186e+03 4.000000000000000000e+00
6.442335900000000038e+03 3.000000000000000000e+00
6.442368199999999888e+03 5.000000000000000000e+00
6.442401399999999740e+03 2.000000000000000000e+00
6.442433600000000297e+03 6.000000000000000000e+00
6.442466800000000148e+03 3.000000000000000000e+00
6.442498999999999796e+03 3.000000000000000000e+00
6.442532199999999648e+03 2.000000000000000000e+00
6.442564500000000407e+03 8.000000000000000000e+00
6.442597700000000259e+03 3.000000000000000000e+00
6.442630900000000111e+03 7.000000000000000000e+00
6.442663099999999758e+03 4.000000000000000000e+00
6.442696299999999610e+03 5.000000000000000000e+00
6.442728500000000167e+03 5.000000000000000000e+00
6.442761700000000019e+03 5.000000000000000000e+00
6.442793899999999667e+03 3.000000000000000000e+00
6.442827100000000428e+03 4.000000000000000000e+00
6.442859400000000278e+03 2.000000000000000000e+00
6.442892600000000130e+03 6.000000000000000000e+00
6.442925799999999981e+03 6.000000000000000000e+00
6.442957999999999629e+03 5.000000000000000000e+00
6.442991200000000390e+03 3.000000000000000000e+00
6.443023400000000038e+03 2.000000000000000000e+00
6.443056599999999889e+03 4.000000000000000000e+00
6.443088899999999740e+03 2.000000000000000000e+00
6.443122099999999591e+03 2.000000000000000000e+00
6.443154300000000148e+03 2.000000000000000000e+00
6.443187500000000000e+03 6.000000000000000000e+00
6.443220699999999852e+03 4.000000000000000000e+00
6.443252900000000409e+03 3.000000000000000000e+00
6.443286100000000260e+03 5.000000000000000000e+00
6.443318400000000111e+03 6.000000000000000000e+00
6.443351599999999962e+03 4.000000000000000000e+00
6.443383799999999610e+03 9.000000000000000000e+00
6.443417000000000371e+03 3.000000000000000000e+00
6.443449200000000019e+03 7.000000000000000000e+00
6.443482399999999870e+03 3.000000000000000000e+00
6.443515599999999722e+03 6.000000000000000000e+00
6.443547899999999572e+03 7.000000000000000000e+00
6.443581100000000333e+03 3.000000000000000000e+00
6.443613299999999981e+03 4.000000000000000000e+00
6.443646499999999833e+03 1.100000000000000000e+01
6.443678700000000390e+03 4.000000000000000000e+00
6.443711900000000242e+03 6.000000000000000000e+00
6.443744099999999889e+03 5.000000000000000000e+00
6.443777299999999741e+03 8.000000000000000000e+00
6.443810499999999593e+03 7.000000000000000000e+00
6.443842800000000352e+03 7.000000000000000000e+00
6.443876000000000204e+03 2.000000000000000000e+00
6.443908199999999852e+03 4.000000000000000000e+00
6.443941399999999703e+03 5.000000000000000000e+00
6.443973600000000260e+03 5.000000000000000000e+00
6.444006800000000112e+03 4.000000000000000000e+00
6.444039099999999962e+03 3.000000000000000000e+00
6.444072299999999814e+03 1.000000000000000000e+00
6.444105499999999665e+03 5.000000000000000000e+00
6.444137700000000223e+03 4.000000000000000000e+00
6.444170900000000074e+03 7.000000000000000000e+00
6.444203099999999722e+03 2.000000000000000000e+00
6.444236299999999574e+03 5.000000000000000000e+00
6.444268600000000333e+03 3.000000000000000000e+00
6.444301800000000185e+03 5.000000000000000000e+00
6.444335000000000036e+03 4.000000000000000000e+00
6.444367199999999684e+03 3.000000000000000000e+00
6.444400400000000445e+03 7.000000000000000000e+00
6.444432600000000093e+03 4.000000000000000000e+00
6.444465799999999945e+03 4.000000000000000000e+00
6.444497999999999593e+03 4.000000000000000000e+00
6.444531299999999646e+03 1.000000000000000000e+00
6.444563500000000204e+03 6.000000000000000000e+00
6.444596700000000055e+03 4.000000000000000000e+00
6.444629899999999907e+03 5.000000000000000000e+00
6.444662099999999555e+03 7.000000000000000000e+00
6.444695300000000316e+03 4.000000000000000000e+00
6.444727499999999964e+03 6.000000000000000000e+00
6.444760699999999815e+03 4.000000000000000000e+00
6.444792999999999665e+03 4.000000000000000000e+00
6.444826200000000426e+03 4.000000000000000000e+00
6.444858400000000074e+03 1.000000000000000000e+00
6.444891599999999926e+03 1.000000000000000000e+00
6.444924799999999777e+03 7.000000000000000000e+00
6.444957000000000335e+03 4.000000000000000000e+00
6.444990200000000186e+03 5.000000000000000000e+00
6.445022500000000036e+03 3.000000000000000000e+00
6.445055699999999888e+03 7.000000000000000000e+00
6.445087900000000445e+03 4.000000000000000000e+00
6.445121100000000297e+03 3.000000000000000000e+00
6.445154300000000148e+03 7.000000000000000000e+00
6.445186499999999796e+03 5.000000000000000000e+00
6.445219699999999648e+03 5.000000000000000000e+00
6.445252000000000407e+03 7.000000000000000000e+00
6.445285200000000259e+03 6.000000000000000000e+00
6.445317399999999907e+03 6.000000000000000000e+00
6.445350599999999758e+03 1.000000000000000000e+01
6.445382800000000316e+03 2.000000000000000000e+00
6.445416000000000167e+03 7.000000000000000000e+00
6.445449200000000019e+03 2.000000000000000000e+00
6.445481399999999667e+03 4.000000000000000000e+00
6.445514600000000428e+03 8.000000000000000000e+00
6.445546900000000278e+03 2.000000000000000000e+00
6.445580100000000130e+03 0.000000000000000000e+00
6.445612299999999777e+03 3.000000000000000000e+00
6.445645499999999629e+03 4.000000000000000000e+00
6.445678700000000390e+03 3.000000000000000000e+00
6.445710900000000038e+03 1.000000000000000000e+00
6.445744099999999889e+03 5.000000000000000000e+00
6.445776399999999740e+03 1.000000000000000000e+01
6.445809599999999591e+03 4.000000000000000000e+00
6.445841800000000148e+03 6.000000000000000000e+00
6.445875000000000000e+03 1.000000000000000000e+00
6.445907199999999648e+03 7.000000000000000000e+00
6.445940400000000409e+03 5.000000000000000000e+00
6.445973600000000260e+03 1.000000000000000000e+00
6.446005900000000111e+03 3.000000000000000000e+00
6.446039099999999962e+03 3.000000000000000000e+00
6.446071299999999610e+03 4.000000000000000000e+00
6.446104500000000371e+03 5.000000000000000000e+00
6.446136700000000019e+03 2.000000000000000000e+00
6.446169899999999870e+03 2.000000000000000000e+00
6.446203099999999722e+03 4.000000000000000000e+00
6.446235399999999572e+03 1.400000000000000000e+01
6.446268600000000333e+03 7.000000000000000000e+00
6.446300799999999981e+03 8.000000000000000000e+00
6.446333999999999833e+03 1.000000000000000000e+00
6.446366200000000390e+03 4.000000000000000000e+00
6.446399400000000242e+03 4.000000000000000000e+00
6.446431599999999889e+03 2.000000000000000000e+00
6.446464799999999741e+03 9.000000000000000000e+00
6.446497999999999593e+03 4.000000000000000000e+00
6.446530300000000352e+03 2.000000000000000000e+00
6.446563500000000204e+03 5.000000000000000000e+00
6.446595699999999852e+03 4.000000000000000000e+00
6.446628899999999703e+03 5.000000000000000000e+00
6.446661100000000260e+03 3.000000000000000000e+00
6.446694300000000112e+03 4.000000000000000000e+00
6.446727499999999964e+03 5.000000000000000000e+00
6.446759799999999814e+03 4.000000000000000000e+00
6.446792999999999665e+03 4.000000000000000000e+00
6.446825200000000223e+03 7.000000000000000000e+00
6.446858400000000074e+03 4.000000000000000000e+00
6.446890599999999722e+03 3.000000000000000000e+00
6.446923799999999574e+03 4.000000000000000000e+00
6.446957000000000335e+03 3.000000000000000000e+00
6.446989300000000185e+03 6.000000000000000000e+00
6.447022500000000036e+03 4.000000000000000000e+00
6.447054699999999684e+03 5.000000000000000000e+00
6.447087900000000445e+03 1.000000000000000000e+00
6.447120100000000093e+03 2.000000000000000000e+00
6.447153299999999945e+03 4.000000000000000000e+00
6.447186499999999796e+03 4.000000000000000000e+00
6.447218799999999646e+03 2.000000000000000000e+00
6.447252000000000407e+03 5.000000000000000000e+00
6.447284200000000055e+03 6.000000000000000000e+00
6.447317399999999907e+03 4.000000000000000000e+00
6.447349599999999555e+03 4.000000000000000000e+00
6.447382800000000316e+03 2.000000000000000000e+00
6.447414999999999964e+03 3.000000000000000000e+00
6.447448199999999815e+03 6.000000000000000000e+00
6.447481399999999667e+03 5.000000000000000000e+00
6.447513700000000426e+03 2.000000000000000000e+00
6.447546900000000278e+03 6.000000000000000000e+00
6.447579099999999926e+03 2.000000000000000000e+00
6.447612299999999777e+03 2.000000000000000000e+00
6.447644500000000335e+03 5.000000000000000000e+00
6.447677700000000186e+03 1.000000000000000000e+01
6.447710900000000038e+03 2.000000000000000000e+00
6.447743199999999888e+03 2.000000000000000000e+00
6.447776399999999740e+03 4.000000000000000000e+00
6.447808600000000297e+03 3.000000000000000000e+00
6.447841800000000148e+03 3.000000000000000000e+00
6.447873999999999796e+03 6.000000000000000000e+00
6.447907199999999648e+03 5.000000000000000000e+00
6.447940400000000409e+03 7.000000000000000000e+00
6.447972700000000259e+03 7.000000000000000000e+00
6.448005900000000111e+03 3.000000000000000000e+00
6.448038099999999758e+03 3.000000000000000000e+00
6.448071299999999610e+03 7.000000000000000000e+00
6.448103500000000167e+03 2.000000000000000000e+00
6.448136700000000019e+03 3.000000000000000000e+00
6.448169899999999870e+03 4.000000000000000000e+00
6.448202100000000428e+03 2.000000000000000000e+00
6.448235399999999572e+03 3.000000000000000000e+00
6.448267600000000130e+03 4.000000000000000000e+00
6.448300799999999981e+03 1.000000000000000000e+00
6.448332999999999629e+03 3.000000000000000000e+00
6.448366200000000390e+03 1.000000000000000000e+00
6.448399400000000242e+03 2.000000000000000000e+00
6.448431599999999889e+03 0.000000000000000000e+00
6.448464799999999741e+03 9.000000000000000000e+00
6.448497099999999591e+03 1.000000000000000000e+01
6.448530300000000352e+03 4.000000000000000000e+00
6.448562500000000000e+03 2.000000000000000000e+00
6.448595699999999852e+03 4.000000000000000000e+00
6.448628899999999703e+03 4.000000000000000000e+00
6.448661100000000260e+03 9.000000000000000000e+00
6.448694300000000112e+03 5.000000000000000000e+00
6.448726599999999962e+03 6.000000000000000000e+00
6.448759799999999814e+03 6.000000000000000000e+00
6.448792000000000371e+03 2.000000000000000000e+00
6.448825200000000223e+03 3.000000000000000000e+00
6.448858400000000074e+03 3.000000000000000000e+00
6.448890599999999722e+03 1.000000000000000000e+00
6.448923799999999574e+03 3.000000000000000000e+00
6.448956100000000333e+03 5.000000000000000000e+00
6.448989300000000185e+03 3.000000000000000000e+00
6.449021499999999833e+03 8.000000000000000000e+00
6.449054699999999684e+03 5.000000000000000000e+00
6.449087900000000445e+03 3.000000000000000000e+00
6.449120100000000093e+03 2.000000000000000000e+00
6.449153299999999945e+03 4.000000000000000000e+00
6.449185499999999593e+03 7.000000000000000000e+00
6.449218799999999646e+03 5.000000000000000000e+00
6.449251000000000204e+03 7.000000000000000000e+00
6.449284200000000055e+03 9.000000000000000000e+00
6.449317399999999907e+03 3.000000000000000000e+00
6.449349599999999555e+03 2.000000000000000000e+00
6.449382800000000316e+03 5.000000000000000000e+00
6.449414999999999964e+03 5.000000000000000000e+00
6.449448199999999815e+03 4.000000000000000000e+00
6.449480499999999665e+03 3.000000000000000000e+00
6.449513700000000426e+03 5.000000000000000000e+00
6.449546900000000278e+03 2.000000000000000000e+00
6.449579099999999926e+03 7.000000000000000000e+00
6.449612299999999777e+03 4.000000000000000000e+00
6.449644500000000335e+03 4.000000000000000000e+00
6.449677700000000186e+03 8.000000000000000000e+00
6.449710000000000036e+03 2.000000000000000000e+00
6.449743199999999888e+03 5.000000000000000000e+00
6.449776399999999740e+03 5.000000000000000000e+00
6.449808600000000297e+03 4.000000000000000000e+00
6.449841800000000148e+03 3.000000000000000000e+00
6.449873999999999796e+03 6.000000000000000000e+00
6.449907199999999648e+03 3.000000000000000000e+00
6.449939500000000407e+03 7.000000000000000000e+00
6.449972700000000259e+03 3.000000000000000000e+00
6.450005900000000111e+03 2.000000000000000000e+00
6.450038099999999758e+03 3.000000000000000000e+00
6.450071299999999610e+03 4.000000000000000000e+00
6.450103500000000167e+03 8.000000000000000000e+00
6.450136700000000019e+03 4.000000000000000000e+00
6.450168899999999667e+03 1.000000000000000000e+00
6.450202100000000428e+03 7.000000000000000000e+00
6.450235399999999572e+03 4.000000000000000000e+00
6.450267600000000130e+03 3.000000000000000000e+00
6.450300799999999981e+03 7.000000000000000000e+00
6.450332999999999629e+03 2.000000000000000000e+00
6.450366200000000390e+03 4.000000000000000000e+00
6.450398400000000038e+03 5.000000000000000000e+00
6.450431599999999889e+03 1.000000000000000000e+00
6.450464799999999741e+03 3.000000000000000000e+00
6.450497099999999591e+03 5.000000000000000000e+00
6.450530300000000352e+03 7.000000000000000000e+00
6.450562500000000000e+03 5.000000000000000000e+00
6.450595699999999852e+03 7.000000000000000000e+00
6.450628899999999703e+03 1.000000000000000000e+00
6.450661100000000260e+03 1.000000000000000000e+01
6.450694300000000112e+03 4.000000000000000000e+00
6.450726599999999962e+03 1.000000000000000000e+00
6.450759799999999814e+03 7.000000000000000000e+00
6.450792000000000371e+03 5.000000000000000000e+00
6.450825200000000223e+03 5.000000000000000000e+00
6.450858400000000074e+03 6.000000000000000000e+00
6.450890599999999722e+03 2.000000000000000000e+00
6.450923799999999574e+03 3.000000000000000000e+00
6.450956100000000333e+03 5.000000000000000000e+00
6.450989300000000185e+03 2.000000000000000000e+00
6.451021499999999833e+03 2.000000000000000000e+00
6.451054699999999684e+03 2.000000000000000000e+00
6.451087900000000445e+03 6.000000000000000000e+00
6.451120100000000093e+03 5.000000000000000000e+00
6.451153299999999945e+03 6.000000000000000000e+00
6.451185499999999593e+03 7.000000000000000000e+00
6.451218799999999646e+03 3.000000000000000000e+00
6.451251000000000204e+03 2.000000000000000000e+00
6.451284200000000055e+03 1.000000000000000000e+00
6.451317399999999907e+03 1.000000000000000000e+01
6.451349599999999555e+03 3.000000000000000000e+00
6.451382800000000316e+03 8.000000000000000000e+00
6.451414999999999964e+03 6.000000000000000000e+00
6.451448199999999815e+03 4.000000000000000000e+00
6.451481399999999667e+03 4.000000000000000000e+00
6.451513700000000426e+03 7.000000000000000000e+00
6.451546900000000278e+03 0.000000000000000000e+00
6.451579099999999926e+03 9.000000000000000000e+00
6.451612299999999777e+03 1.000000000000000000e+00
6.451644500000000335e+03 4.000000000000000000e+00
6.451677700000000186e+03 2.000000000000000000e+00
6.451710900000000038e+03 6.000000000000000000e+00
6.451743199999999888e+03 9.000000000000000000e+00
6.451776399999999740e+03 6.000000000000000000e+00
6.451808600000000297e+03 7.000000000000000000e+00
6.451841800000000148e+03 1.000000000000000000e+00
6.451873999999999796e+03 0.000000000000000000e+00
6.451907199999999648e+03 5.000000000000000000e+00
6.451940400000000409e+03 1.000000000000000000e+01
6.451972700000000259e+03 4.000000000000000000e+00
6.452005900000000111e+03 6.000000000000000000e+00
6.452038099999999758e+03 5.000000000000000000e+00
6.452071299999999610e+03 7.000000000000000000e+00
6.452104500000000371e+03 2.000000000000000000e+00
6.452136700000000019e+03 3.000000000000000000e+00
6.452169899999999870e+03 2.000000000000000000e+00
6.452202100000000428e+03 4.000000000000000000e+00
6.452235399999999572e+03 6.000000000000000000e+00
6.452267600000000130e+03 8.000000000000000000e+00
6.452300799999999981e+03 5.000000000000000000e+00
6.452333999999999833e+03 7.000000000000000000e+00
6.452366200000000390e+03 4.000000000000000000e+00
6.452399400000000242e+03 5.000000000000000000e+00
6.452431599999999889e+03 5.000000000000000000e+00
6.452464799999999741e+03 0.000000000000000000e+00
6.452497099999999591e+03 3.000000000000000000e+00
6.452530300000000352e+03 5.000000000000000000e+00
6.452563500000000204e+03 3.000000000000000000e+00
6.452595699999999852e+03 4.000000000000000000e+00
6.452628899999999703e+03 2.000000000000000000e+00
6.452661100000000260e+03 8.000000000000000000e+00
6.452694300000000112e+03 4.000000000000000000e+00
6.452727499999999964e+03 6.000000000000000000e+00
6.452759799999999814e+03 6.000000000000000000e+00
6.452792999999999665e+03 9.000000000000000000e+00
6.452825200000000223e+03 5.000000000000000000e+00
6.452858400000000074e+03 7.000000000000000000e+00
6.452890599999999722e+03 2.000000000000000000e+00
6.452923799999999574e+03 9.000000000000000000e+00
6.452957000000000335e+03 6.000000000000000000e+00
6.452989300000000185e+03 3.000000000000000000e+00
6.453022500000000036e+03 6.000000000000000000e+00
6.453054699999999684e+03 7.000000000000000000e+00
6.453087900000000445e+03 9.000000000000000000e+00
6.453121100000000297e+03 3.000000000000000000e+00
6.453153299999999945e+03 4.000000000000000000e+00
6.453186499999999796e+03 6.000000000000000000e+00
6.453218799999999646e+03 7.000000000000000000e+00
6.453252000000000407e+03 7.000000000000000000e+00
6.453284200000000055e+03 8.000000000000000000e+00
6.453317399999999907e+03 8.000000000000000000e+00
6.453350599999999758e+03 5.000000000000000000e+00
6.453382800000000316e+03 2.000000000000000000e+00
6.453416000000000167e+03 5.000000000000000000e+00
6.453448199999999815e+03 6.000000000000000000e+00
6.453481399999999667e+03 5.000000000000000000e+00
6.453514600000000428e+03 4.000000000000000000e+00
6.453546900000000278e+03 9.000000000000000000e+00
6.453580100000000130e+03 1.000000000000000000e+01
6.453612299999999777e+03 4.000000000000000000e+00
6.453645499999999629e+03 8.000000000000000000e+00
6.453677700000000186e+03 7.000000000000000000e+00
6.453710900000000038e+03 5.000000000000000000e+00
6.453744099999999889e+03 4.000000000000000000e+00
6.453776399999999740e+03 5.000000000000000000e+00
6.453809599999999591e+03 8.000000000000000000e+00
6.453841800000000148e+03 5.000000000000000000e+00
6.453875000000000000e+03 9.000000000000000000e+00
6.453908199999999852e+03 5.000000000000000000e+00
6.453940400000000409e+03 3.000000000000000000e+00
6.453973600000000260e+03 5.000000000000000000e+00
6.454005900000000111e+03 7.000000000000000000e+00
6.454039099999999962e+03 7.000000000000000000e+00
6.454071299999999610e+03 1.000000000000000000e+00
6.454104500000000371e+03 9.000000000000000000e+00
6.454137700000000223e+03 5.000000000000000000e+00
6.454169899999999870e+03 4.000000000000000000e+00
6.454203099999999722e+03 5.000000000000000000e+00
6.454235399999999572e+03 8.000000000000000000e+00
6.454268600000000333e+03 6.000000000000000000e+00
6.454301800000000185e+03 5.000000000000000000e+00
6.454333999999999833e+03 4.000000000000000000e+00
6.454367199999999684e+03 3.000000000000000000e+00
6.454399400000000242e+03 3.000000000000000000e+00
6.454432600000000093e+03 4.000000000000000000e+00
6.454465799999999945e+03 8.000000000000000000e+00
6.454497999999999593e+03 8.000000000000000000e+00
6.454531299999999646e+03 6.000000000000000000e+00
6.454563500000000204e+03 4.000000000000000000e+00
6.454596700000000055e+03 3.000000000000000000e+00
6.454628899999999703e+03 6.000000000000000000e+00
6.454662099999999555e+03 4.000000000000000000e+00
6.454695300000000316e+03 1.000000000000000000e+01
6.454727499999999964e+03 3.000000000000000000e+00
6.454760699999999815e+03 6.000000000000000000e+00
6.454792999999999665e+03 8.000000000000000000e+00
6.454826200000000426e+03 1.100000000000000000e+01
6.454859400000000278e+03 1.000000000000000000e+01
6.454891599999999926e+03 4.000000000000000000e+00
6.454924799999999777e+03 4.000000000000000000e+00
6.454957000000000335e+03 6.000000000000000000e+00
6.454990200000000186e+03 8.000000000000000000e+00
6.455022500000000036e+03 8.000000000000000000e+00
6.455055699999999888e+03 7.000000000000000000e+00
6.455088899999999740e+03 6.000000000000000000e+00
6.455121100000000297e+03 9.000000000000000000e+00
6.455154300000000148e+03 7.000000000000000000e+00
6.455186499999999796e+03 3.000000000000000000e+00
6.455219699999999648e+03 7.000000000000000000e+00
6.455252900000000409e+03 8.000000000000000000e+00
6.455285200000000259e+03 1.400000000000000000e+01
6.455318400000000111e+03 3.000000000000000000e+00
6.455350599999999758e+03 2.000000000000000000e+00
6.455383799999999610e+03 9.000000000000000000e+00
6.455417000000000371e+03 6.000000000000000000e+00
6.455449200000000019e+03 1.000000000000000000e+01
6.455482399999999870e+03 6.000000000000000000e+00
6.455514600000000428e+03 9.000000000000000000e+00
6.455547899999999572e+03 3.000000000000000000e+00
6.455580100000000130e+03 3.000000000000000000e+00
6.455613299999999981e+03 7.000000000000000000e+00
6.455646499999999833e+03 6.000000000000000000e+00
6.455678700000000390e+03 7.000000000000000000e+00
6.455711900000000242e+03 1.000000000000000000e+01
6.455744099999999889e+03 5.000000000000000000e+00
6.455777299999999741e+03 6.000000000000000000e+00
6.455810499999999593e+03 1.000000000000000000e+01
6.455842800000000352e+03 5.000000000000000000e+00
6.455876000000000204e+03 9.000000000000000000e+00
6.455908199999999852e+03 7.000000000000000000e+00
6.455941399999999703e+03 4.000000000000000000e+00
6.455974599999999555e+03 9.000000000000000000e+00
6.456006800000000112e+03 6.000000000000000000e+00
6.456039999999999964e+03 6.000000000000000000e+00
6.456072299999999814e+03 7.000000000000000000e+00
6.456105499999999665e+03 5.000000000000000000e+00
6.456138700000000426e+03 5.000000000000000000e+00
6.456170900000000074e+03 5.000000000000000000e+00
6.456204099999999926e+03 6.000000000000000000e+00
6.456236299999999574e+03 3.000000000000000000e+00
6.456269500000000335e+03 3.000000000000000000e+00
6.456301800000000185e+03 4.000000000000000000e+00
6.456335000000000036e+03 6.000000000000000000e+00
6.456368199999999888e+03 4.000000000000000000e+00
6.456400400000000445e+03 4.000000000000000000e+00
6.456433600000000297e+03 5.000000000000000000e+00
6.456465799999999945e+03 3.000000000000000000e+00
6.456498999999999796e+03 1.000000000000000000e+00
6.456532199999999648e+03 4.000000000000000000e+00
6.456564500000000407e+03 4.000000000000000000e+00
6.456597700000000259e+03 8.000000000000000000e+00
6.456629899999999907e+03 7.000000000000000000e+00
6.456663099999999758e+03 5.000000000000000000e+00
6.456696299999999610e+03 6.000000000000000000e+00
6.456728500000000167e+03 7.000000000000000000e+00
6.456761700000000019e+03 8.000000000000000000e+00
6.456793899999999667e+03 3.000000000000000000e+00
6.456827100000000428e+03 8.000000000000000000e+00
6.456860399999999572e+03 5.000000000000000000e+00
6.456892600000000130e+03 1.000000000000000000e+01
6.456925799999999981e+03 8.000000000000000000e+00
6.456957999999999629e+03 4.000000000000000000e+00
6.456991200000000390e+03 9.000000000000000000e+00
6.457023400000000038e+03 7.000000000000000000e+00
6.457056599999999889e+03 4.000000000000000000e+00
6.457089799999999741e+03 6.000000000000000000e+00
6.457122099999999591e+03 9.000000000000000000e+00
6.457155300000000352e+03 3.000000000000000000e+00
6.457187500000000000e+03 7.000000000000000000e+00
6.457220699999999852e+03 5.000000000000000000e+00
6.457253899999999703e+03 1.200000000000000000e+01
6.457286100000000260e+03 8.000000000000000000e+00
6.457319300000000112e+03 1.000000000000000000e+01
6.457351599999999962e+03 1.000000000000000000e+01
6.457384799999999814e+03 1.000000000000000000e+01
6.457417999999999665e+03 8.000000000000000000e+00
6.457450200000000223e+03 7.000000000000000000e+00
6.457483400000000074e+03 6.000000000000000000e+00
6.457515599999999722e+03 1.100000000000000000e+01
6.457548799999999574e+03 2.000000000000000000e+00
6.457582000000000335e+03 1.000000000000000000e+01
6.457614300000000185e+03 1.000000000000000000e+01
6.457647500000000036e+03 1.000000000000000000e+01
6.457679699999999684e+03 8.000000000000000000e+00
6.457712900000000445e+03 5.000000000000000000e+00
6.457746100000000297e+03 5.000000000000000000e+00
6.457778299999999945e+03 1.000000000000000000e+01
6.457811499999999796e+03 1.100000000000000000e+01
6.457843799999999646e+03 6.000000000000000000e+00
6.457877000000000407e+03 5.000000000000000000e+00
6.457910200000000259e+03 7.000000000000000000e+00
6.457942399999999907e+03 2.000000000000000000e+00
6.457975599999999758e+03 4.000000000000000000e+00
6.458007800000000316e+03 1.000000000000000000e+01
6.458041000000000167e+03 1.500000000000000000e+01
6.458073199999999815e+03 1.300000000000000000e+01
6.458106399999999667e+03 9.000000000000000000e+00
6.458139600000000428e+03 7.000000000000000000e+00
6.458171900000000278e+03 1.000000000000000000e+01
6.458205100000000130e+03 1.000000000000000000e+01
6.458237299999999777e+03 3.000000000000000000e+00
6.458270499999999629e+03 6.000000000000000000e+00
6.458303700000000390e+03 5.000000000000000000e+00
6.458335900000000038e+03 1.400000000000000000e+01
6.458369099999999889e+03 7.000000000000000000e+00
6.458401399999999740e+03 9.000000000000000000e+00
6.458434599999999591e+03 7.000000000000000000e+00
6.458467800000000352e+03 8.000000000000000000e+00
6.458500000000000000e+03 1.200000000000000000e+01
6.458533199999999852e+03 6.000000000000000000e+00
6.458565400000000409e+03 6.000000000000000000e+00
6.458598600000000260e+03 5.000000000000000000e+00
6.458631800000000112e+03 1.400000000000000000e+01
6.458664099999999962e+03 6.000000000000000000e+00
6.458697299999999814e+03 9.000000000000000000e+00
6.458729500000000371e+03 9.000000000000000000e+00
6.458762700000000223e+03 7.000000000000000000e+00
6.458795900000000074e+03 8.000000000000000000e+00
6.458828099999999722e+03 1.100000000000000000e+01
6.458861299999999574e+03 1.000000000000000000e+01
6.458893600000000333e+03 1.200000000000000000e+01
6.458926800000000185e+03 4.000000000000000000e+00
6.458960000000000036e+03 8.000000000000000000e+00
6.458992199999999684e+03 1.100000000000000000e+01
6.459025400000000445e+03 8.000000000000000000e+00
6.459057600000000093e+03 1.100000000000000000e+01
6.459090799999999945e+03 1.200000000000000000e+01
6.459123999999999796e+03 9.000000000000000000e+00
6.459156299999999646e+03 1.700000000000000000e+01
6.459189500000000407e+03 1.200000000000000000e+01
6.459221700000000055e+03 1.700000000000000000e+01
6.459254899999999907e+03 4.000000000000000000e+00
6.459288099999999758e+03 7.000000000000000000e+00
6.459320300000000316e+03 9.000000000000000000e+00
6.459353500000000167e+03 1.000000000000000000e+01
6.459385699999999815e+03 1.400000000000000000e+01
6.459418899999999667e+03 4.000000000000000000e+00
6.459452100000000428e+03 1.100000000000000000e+01
6.459484400000000278e+03 7.000000000000000000e+00
6.459517600000000130e+03 1.000000000000000000e+01
6.459549799999999777e+03 1.000000000000000000e+01
6.459582999999999629e+03 7.000000000000000000e+00
6.459616200000000390e+03 1.100000000000000000e+01
6.459648400000000038e+03 7.000000000000000000e+00
6.459681599999999889e+03 1.100000000000000000e+01
6.459713899999999740e+03 6.000000000000000000e+00
6.459747099999999591e+03 8.000000000000000000e+00
6.459780300000000352e+03 9.000000000000000000e+00
6.459812500000000000e+03 6.000000000000000000e+00
6.459845699999999852e+03 1.400000000000000000e+01
6.459877900000000409e+03 7.000000000000000000e+00
6.459911100000000260e+03 1.400000000000000000e+01
6.459944300000000112e+03 1.200000000000000000e+01
6.459976599999999962e+03 9.000000000000000000e+00
6.460009799999999814e+03 1.100000000000000000e+01
6.460042000000000371e+03 1.200000000000000000e+01
6.460075200000000223e+03 8.000000000000000000e+00
6.460108400000000074e+03 7.000000000000000000e+00
6.460140599999999722e+03 1.300000000000000000e+01
