15057.17765,37.04911,557855.031
14291.21478,39.03748,557893.011
11880.13192,46.9603,557894.559
14696.82048,37.96137,557911.44
15543.08648,35.8953,557923.752
12993.67596,42.93851,557929.085
12947.15852,43.09344,557937.599
15470.36648,36.06493,557937.684
11348.2651,49.16691,557959.129
14379.13145,38.80346,557960.052
13610.21792,40.99631,557968.713
14285.11903,39.06036,557981.892
12430.54866,44.88848,557988.435
12205.41649,45.71673,557991.73
13290.96975,41.98488,558019.77
11888.00364,46.93984,558020.989
14012.28908,39.82398,558025.12
14259.63156,39.13322,558025.299
13252.76579,42.10637,558025.86
14414.25875,38.71371,558029.433
12639.92929,44.14929,558043.904
16492.32823,33.83667,558045.468
13845.0801,40.30754,558061.12
12938.9238,43.13058,558063.288
13030.62612,42.82714,558064.449
15474.23337,36.06413,558064.764
13260.45546,42.08493,558065.34
12339.74079,45.22754,558096.12
14673.39349,38.0346,558096.652
14583.49678,38.27181,558136.818
14369.05654,38.84382,558149.046
14254.26637,39.15694,558153.453
13012.11459,42.89507,558155.566
12624.79048,44.21246,558173.044
15040.8561,37.11059,558175.044
14711.52137,37.94184,558182.19
14756.96085,37.8251,558183.52
13334.14177,41.86128,558184.242
14673.53945,38.04067,558191.272
13265.43409,42.07889,558194.742
12326.78624,45.28396,558205.695
14149.02726,39.45205,558208.131
14436.6526,38.66763,558231.141
13575.52334,41.12056,558233.122
12388.71162,45.06032,558239.31
12606.82601,44.28091,558241.728
12051.58928,46.3223,558257.334
12680.49141,44.02502,558258.888
12413.39358,44.97236,558259.605
15906.42084,35.09681,558264.63
11925.92245,46.81113,558265.906
12620.31886,44.23643,558277.852
13314.29832,41.93101,558281.976
13685.51704,40.79401,558287.119
12988.98185,42.98171,558288.651
13289.9066,42.00873,558292.098
12683.72454,44.01658,558294.176
14644.8956,38.12244,558299.154
12150.77768,45.94761,558299.194
12747.08853,43.79905,558310.368
12800.22798,43.61753,558314.328
11621.08744,48.04357,558318.528
12910.35374,43.24612,558322.707
12546.91415,44.49924,558328.144
13259.79317,42.10725,558333.426
13027.96466,42.85663,558334.661
14809.08769,37.70222,558335.482
14758.47555,37.83222,558345.894
13236.95931,42.18098,558347.916
13342.20466,41.84825,558347.916
12915.44689,43.23136,558352.334
11637.31525,47.97952,558352.8
11866.62334,47.05306,558360.94
15365.81231,36.33788,558361.044
13958.88078,40.00076,558365.84
11417.50678,48.90437,558365.976
13613.40333,41.01616,558369.529
13818.63133,40.4072,558372.2
12372.67195,45.12957,558373.365
14956.90044,37.3324,558376.99
13970.50521,39.96841,558378.88
13069.01661,42.72686,558398.043
13312.49173,41.94543,558398.19
13338.24485,41.86472,558401.886
15931.06179,35.05117,558402.355
13348.15117,41.83427,558410.16
12992.74701,42.97913,558416.963
12105.14035,46.13091,558421.14
12685.47728,44.02089,558426
12643.70569,44.16647,558427.848
12973.64575,43.04335,558429.175
12654.16053,44.13055,558435.064
14675.66647,38.05207,558439.488
14307.04905,39.03294,558446.187
11902.78343,46.91804,558455.269
15599.04039,35.80192,558475.596
12192.15352,45.80627,558477.076
13557.56594,41.19314,558478.712
13278.61231,42.05853,558478.914
13496.66716,41.37917,558480.885
12420.97813,44.96293,558483.57
14305.54132,39.03996,558487.761
14268.16918,39.14276,558495.522
12331.6366,45.28989,558498.465
11855.2056,47.11008,558499.684
11935.34312,46.79406,558503.162
14751.45464,37.86154,558512.79
12341.59528,45.25465,558514.575
13897.80893,40.18727,558515
11970.98637,46.6558,558515.946
13013.87446,42.91713,558518.142
14063.3612,39.71516,558528.64
12204.57955,45.7648,558540.142
12400.96829,45.04022,558542.34
12880.88137,43.36294,558552.886
13689.65372,40.80133,558556.079
15573.41156,35.86717,558574.2
13039.68684,42.83659,558575.719
15006.83665,37.22188,558582.673
13584.00644,41.12075,558584.533
13652.42972,40.91567,558598.309
13634.67231,40.96921,558601.753
12992.63523,42.99386,558603.54
12941.38271,43.16448,558608.055
12136.59207,46.02702,558611.166
14732.57375,37.91722,558618.24
12401.20298,45.04554,558618.885
12223.45613,45.70064,558619.768
13993.7454,39.91944,558622.48
13799.55303,40.48143,558625.64
11876.16127,47.0379,558629.686
13336.07236,41.88877,558631.668
12416.70671,44.99114,558641.79
13009.94903,42.94015,558649.163
12970.36136,43.07128,558650.066
13301.05277,42.00235,558675.474
12349.20671,45.23981,558675.765
12778.47657,43.72146,558693.652
13572.66854,41.16322,558694.741
16974.65175,32.91485,558718.116
13663.23296,40.89209,558718.152
16242.97114,34.39802,558726.046
12746.23262,43.8358,558741.304
12438.00494,44.92237,558744.66
12943.68281,43.16753,558746.816
12716.65766,43.93834,558748.828
12718.18347,43.93347,558753.932
13638.96617,40.96769,558756.938
13613.90016,41.04312,558756.938
14210.7608,39.31938,558758.304
13692.31773,40.80863,558764.728
13682.87443,40.83787,558779.447
13655.03213,40.92175,558787.811
12967.67757,43.09113,558791.88
14780.20087,37.80682,558792.394
14018.45475,39.86182,558801.12
14322.71156,39.01507,558801.594
12914.45524,43.26997,558808.091
11851.53441,47.15164,558819.284
13645.32569,40.95393,558829.713
12955.26897,43.1354,558830.709
13733.53668,40.69118,558833.813
13377.49969,41.77427,558835.284
13309.08002,41.9891,558836.292
12964.8,43.10418,558837.073
12692.06255,44.03054,558838.368
13028.4755,42.89407,558844.34
11838.47002,47.20585,558845.04
13174.86106,42.41754,558845.196
13003.83341,42.97581,558850.274
14318.02708,39.03155,558854.79
13923.25099,40.13889,558863.84
11921.55444,46.8818,558903.931
14243.11326,39.24127,558917.853
12170.33085,45.92528,558925.852
13981.94083,39.97526,558931.72
13687.33067,40.83729,558953.492
13039.31744,42.86838,558974.415
12954.94932,43.14765,558975.619
12687.14198,44.05851,558976.572
12487.96358,44.76205,558986.85
16472.14907,33.93585,558996.38
12922.9152,43.25671,559002.795
11920.40991,46.89522,559010.245
12104.5774,46.18231,559017.346
12139.78839,46.04836,559017.346
15594.63695,35.84749,559028.592
12936.54583,43.21316,559029.025
13520.15071,41.34803,559031.597
13312.08021,41.99462,559035.75
14261.30382,39.20005,559043.823
12911.84971,43.29863,559065.403
13941.87252,40.10014,559071.04
13637.56325,40.99518,559074.36
13668.96321,40.90104,559074.811
13372.24326,41.80887,559078.38
11314.46511,49.41323,559084.267
15080.15698,37.07449,559089.129
13994.04586,39.95204,559090.68
14366.37008,38.91749,559103.064
15167.38227,36.8625,559107.629
13011.56465,42.97007,559107.844
14335.95864,39.00039,559107.978
14244.66731,39.25067,559112.736
12998.47749,43.01594,559141.728
13626.75909,41.03297,559146.397
12218.69591,45.7621,559153.184
13730.77436,40.72306,559159.148
11865.07627,47.1265,559159.517
13913.62417,40.18879,559171.72
13980.10734,39.99767,559171.72
12540.53992,44.58914,559171.89
12764.86215,43.80678,559187.508
12419.90769,45.02386,559192.185
13107.4105,42.66259,559196.08
14306.06027,39.08835,559200.291
13720.60148,40.75663,559205.478
13710.35526,40.78798,559217.696
13546.36328,41.28194,559220.156
12951.99662,43.17646,559221.364
12446.18307,44.93121,559222.065
13075.89574,42.76758,559224.417
14038.58485,39.83532,559231.52
13299.43533,42.04946,559234.074
13182.64841,42.42217,559236.552
13014.22536,42.97163,559242.477
13921.75237,40.17042,559242.64
14662.2367,38.14187,559245.126
11698.6861,47.80495,559255.104
13363.79858,41.84875,559258.266
12404.69936,45.08469,559262.025
13955.36281,40.0751,559262.56
13045.3143,42.87119,559268.148
13632.16491,41.02564,559268.29
15120.76998,36.98743,559278.421
11667.88809,47.93324,559279.68
14749.45149,37.91882,559281.796
14752.6025,37.91103,559286.356
12120.35479,46.14487,559292.196
11421.71003,48.96782,559296.241
15703.72572,35.61566,559298.556
15149.31368,36.91911,559299.178
13309.43737,42.02283,559300.224
12749.31364,43.86963,559307.672
13382.82916,41.79295,559307.91
14650.62885,38.17665,559311.93
13607.25903,41.104,559312.775
14408.41644,38.81866,559315.419
14012.90294,39.91493,559324.04
14376.92716,38.90444,559326.3
12909.35863,43.32794,559335.916
13123.19505,42.62354,559357.029
14650.83207,38.17936,559359.392
13668.26123,40.92556,559381.245
13270.97556,42.15082,559382.502
13015.00865,42.97994,559384.291
13236.16425,42.26235,559391.406
14299.64576,39.12017,559404.573
11933.14359,46.87859,559408.946
11877.58366,47.09793,559409.604
13028.90055,42.9361,559410.177
16076.7925,34.79656,559417.075
12451.57563,44.92779,559421.775
13397.27651,41.7567,559426.056
14307.52287,39.1009,559437.021
15560.19084,35.95343,559442.232
15117.38484,37.00678,559445.735
13352.51606,41.89825,559447.056
14009.16191,39.9349,559454.48
14842.91716,37.69215,559461.46
13614.42197,41.09336,559462.343
15109.79711,37.02674,559466.529
13945.87744,40.1171,559468.16
13269.66104,42.16156,559469.61
14706.42191,38.0438,559488.174
14410.80382,38.82654,559521.651
12182.99405,45.92709,559529.464
13725.77399,40.76509,559532.412
13424.50976,41.67996,559533.03
14280.1319,39.18302,559538.694
12520.12016,44.69149,559542.825
11895.79998,47.0374,559547.502
12165.23819,45.9957,559548.646
13414.87566,41.71123,559550.964
11398.3624,49.0907,559553.589
11979.65368,46.70884,559555.727
16077.20919,34.80434,559556.655
13654.25655,40.98088,559563.449
11688.44056,47.8736,559567.728
16004.15927,34.96409,559570.865
13014.33332,42.99687,559575.598
13981.09815,40.02465,559588.56
17554.90515,31.87734,559603.68
14013.94019,39.93201,559604.8
15076.55729,37.11823,559615.121
13586.12202,41.19073,559622.284
12279.44661,45.57428,559626.938
12466.82673,44.88975,559632.735
15583.17727,35.91285,559636.308
12720.06911,43.99671,559641.192
14767.81024,37.89671,559651.422
13567.81443,41.24848,559651.722
13633.59523,41.04946,559651.722
12730.22606,43.96329,559662.62
13349.29552,41.92458,559663.608
14382.61454,38.9132,559673.556
14412.86982,38.83156,559674.219
13430.79343,41.67168,559683.726
14730.51024,37.99492,559684.558
11653.66937,48.0268,559688.448
12210.97856,45.83498,559689.958
13240.33701,42.27279,559705.986
12513.20674,44.72943,559708.605
14729.85795,37.99846,559711.918
12946.87756,43.23248,559725.625
12445.89149,44.97287,559727.46
13846.65561,40.42378,559734.16
15973.91119,35.04069,559736.87
11970.19405,46.76114,559739.92
14397.00124,38.87902,559741.299
13725.98432,40.77975,559742.209
15002.80923,37.30992,559753.612
11715.1539,47.78176,559770.672
12461.54755,44.92107,559786.05
14264.97814,39.24218,559788.84
12729.88628,43.97513,559798.404
12406.97218,45.11973,559799.235
14307.33317,39.1285,559824.486
12232.69587,45.76511,559830.672
15455.51105,36.22234,559834.776
12494.17143,44.80773,559835.46
13772.03014,40.65025,559836.468
11944.31242,46.87146,559847.362
14707.8575,38.06567,559864.45
15226.45423,36.76954,559869.718
14279.2958,39.20871,559872.768
13651.29308,41.01265,559875.705
12458.90386,44.93853,559884.825
13029.96755,42.96905,559885.327
11663.3471,48.00693,559921.488
15118.06754,37.03658,559921.518
16454.70768,34.02941,559943.994
13264.37233,42.21416,559944.336
12711.38102,44.05133,559953.24
12137.15946,46.13573,559956.712
12446.14553,44.99144,559970.01
13286.09916,42.14752,559976.13
13951.29134,40.13824,559980.28
15052.96076,37.2013,559989.709
12470.5951,44.9051,559993.32
15200.30737,36.84108,559995.74
13183.77892,42.47621,559996.962
13360.9135,41.91381,560006.79
11640.43291,48.10972,560017.968
13285.26042,42.15363,560021.952
13112.53905,42.70906,560024.217
13570.49615,41.26794,560026.421
13694.80122,40.89379,560032.325
12267.99041,45.64997,560033.394
15086.07033,37.1227,560035.663
12599.54618,44.44906,560037.984
13742.81282,40.7517,560042.985
13552.86118,41.32286,560042.985
13249.36163,42.26967,560046.144
15081.89525,37.13424,560054.718
13326.6428,42.02527,560055.762
14663.70742,38.19354,560058.896
12717.19802,44.04001,560065.528
13076.05994,42.83198,560073.538
15081.00065,37.13896,560092.68
13927.20548,40.21649,560103.32
11010.80233,50.86858,560103.879
13402.85269,41.79003,560105.616
14419.32078,38.84471,560114.334
13297.80184,42.12105,560117.376
13976.81438,40.07484,560118.6
14509.96265,38.60238,560119.092
13334.12642,42.00707,560127.582
12208.93123,45.87855,560128.062
13666.86774,40.98492,560135.481
13640.9042,41.06344,560142.451
14752.26347,37.97042,560149.64
13978.90598,40.07107,560149.72
13932.44025,40.20471,560149.72
13989.10569,40.04292,560164.64
12402.02615,45.16751,560168.64
14006.65616,39.99304,560168.76
13112.5641,42.72021,560171.492
12977.05008,43.16682,560177.985
14252.61302,39.30398,560184.417
12111.79637,46.25238,560199.408
12762.58231,43.89421,560203.468
13081.35367,42.82462,560204
13334.94411,42.01028,560204.736
13290.37603,42.15142,560208.222
12548.70313,44.64272,560208.24
11620.19749,48.21055,560216.112
13747.63161,40.75021,560218.875
12451.31467,44.99415,560236.32
13735.42851,40.78902,560254.668
15473.39082,36.20818,560263.32
13410.80079,41.77732,560267.316
11436.34827,48.9902,560268.989
14035.39482,39.91884,560276.68
15445.49503,36.27464,560279.772
13052.61845,42.92521,560286.388
13632.30812,41.09998,560287.591
13606.48446,41.17858,560295.709
12195.66626,45.94229,560296.836
14027.24001,39.94418,560306.6
12519.58854,44.75474,560310.93
13103.31324,42.76117,560313.005
14081.27127,39.79143,560313.92
13922.47925,40.24574,560320.48
13997.21665,40.03085,560320.48
12955.22494,43.25077,560323.454
13942.11591,40.18963,560328.48
11674.70337,47.99548,560332.992
12131.22542,46.18977,560338.512
16005.78441,35.00877,560342.825
11916.62151,47.02214,560345.045
13205.31134,42.43336,560345.73
13659.74247,41.02251,560356.922
15183.85703,36.90486,560358.118
13669.96359,40.99268,560368.443
12513.38911,44.78153,560368.71
15219.31296,36.81973,560370.994
14402.76888,38.90846,560389.557
14696.90539,38.12987,560391.092
12186.85463,45.98365,560396.058
12984.62649,43.1593,560407.39
14273.42952,39.26252,560410.812
13932.80635,40.22255,560413
15112.75783,37.08224,560414.913
14425.93433,38.84774,560414.946
13915.28921,40.27421,560427.28
16014.17829,34.99612,560434.105
13003.6367,43.09846,560436.716
12963.32349,43.23258,560437.92
14151.43284,39.6033,560443.44
14380.67328,38.97247,560450.358
13304.52847,42.12552,560460.18
13358.04843,41.95748,560470.05
12699.33396,44.13393,560471.516
13294.13331,42.16093,560493.024
15744.50209,35.59954,560497.032
15550.9437,36.04283,560500.02
13964.31029,40.13818,560502
14035.57434,39.9344,560502.24
12968.75471,43.2197,560505.688
11757.96231,47.67046,560507.472
11963.53924,46.85138,560508.323
12766.62691,43.90567,560527.308
13394.29099,41.84856,560531.79
12447.27741,45.03259,560533.14
13034.33522,43.00441,560533.896
14054.50643,39.883,560535.88
13972.66035,40.11683,560538.84
13619.15801,41.15851,560544.251
12690.27538,44.17138,560546.976
14473.56664,38.72917,560549.223
15027.78086,37.30118,560553.959
13326.75554,42.06273,560559.72
12370.7903,45.3132,560560.095
11638.47171,48.16453,560561.52
14391.76399,38.95042,560565.252
13295.12911,42.16337,560567.448
12709.50776,44.10637,560570.252
14746.6493,38.01352,560572.048
11895.69602,47.12403,560573.136
13910.65731,40.29966,560594.76
13001.21488,43.11943,560604.975
13672.09576,41.00431,560614.853
12414.78987,45.15707,560615.535
13277.33156,42.224,560622.048
12739.01206,44.00936,560635.768
12487.18611,44.89697,560636.82
13292.99265,42.17572,560641.536
14077.90519,39.82482,560650.04
14358.51251,39.04654,560650.233
13769.08912,40.71854,560657.206
12188.38987,46.00051,560672.15
13045.50864,42.97883,560680.698
15268.74663,36.72084,560681.202
12456.3271,45.01212,560685.69
14069.29494,39.85197,560689.12
14431.66052,38.85164,560693.679
12658.32337,44.29473,560697.016
13678.64192,40.99114,560703.126
14394.62004,38.95231,560703.702
14322.0068,39.1498,560703.702
13031.81367,43.02588,560705.251
13410.25834,41.81182,560707.308
16005.01067,35.03326,560707.7
13938.29634,40.22873,560719.96
13422.41439,41.77548,560727.804
14346.81854,39.08535,560750.424
13973.77565,40.12912,560755.32
15166.20708,36.97443,560761.862
12341.85854,45.43625,560767.77
12692.12089,44.18253,560770.012
12211.72466,45.92101,560774.73
13688.40997,40.96737,560778.156
11910.40641,47.08368,560785.764
11715.28143,47.86849,560792.832
14119.8153,39.7178,560808
13137.23654,42.68869,560811.418
14011.27123,40.02581,560812.48
13387.11357,41.89213,560814.702
13752.20461,40.78002,560815.179
13379.70361,41.91572,560819.91
12230.39546,45.85474,560821.604
11451.48769,48.97384,560823.326
11955.53422,46.90951,560828.252
13899.92463,40.34779,560831.24
14300.52805,39.21765,560833.104
14045.44735,39.93016,560836.96
13483.39243,41.595,560841.708
13807.15444,40.62009,560847.856
14382.55417,38.99504,560848.275
13146.93836,42.66003,560848.785
12682.87169,44.22128,560852.82
14351.98966,39.07952,560868.867
14050.08863,39.91964,560874.48
13694.54357,40.957,560887.421
12770.53704,43.92132,560898.844
11699.27728,47.9437,560906.64
13644.72647,41.10801,560907.552
12675.41876,44.25228,560916.18
14917.09973,37.60304,560928.298
12216.95659,45.91572,560950.358
13617.90165,41.19224,560951.873
16517.32313,33.96176,560957.364
11952.37606,46.9331,560962.061
13949.71997,40.21318,560962.6
12222.28411,45.89682,560963.974
13028.09859,43.05821,560966.605
11924.00346,47.04593,560975.832
14719.73144,38.11049,560976.178
14016.75981,40.02194,560977.92
13682.13049,41.00135,560985.821
13654.99126,41.08284,560985.821
12266.50003,45.73339,560988.63
11516.87408,48.7102,560989.24
13651.67107,41.09315,560990.167
14008.18128,40.04754,560993.2
12989.53826,43.18861,561000.102
15066.27069,37.23613,561009.614
12808.49909,43.79996,561011.748
14253.18214,39.36081,561016.794
13756.8183,40.78126,561020.384
13017.77471,43.09686,561025.214
12111.01617,46.32356,561025.384
13986.67973,40.11179,561030.76
14444.69194,38.8409,561044.835
12745.41026,44.01948,561046.332
15125.95645,37.09178,561048.649
13029.81794,43.05931,561054.97
14593.27096,38.44618,561055.522
13735.21555,40.84835,561060.892
13796.51711,40.66685,561060.892
12642.84944,44.37808,561065.384
12505.83018,44.86485,561072.195
14008.43444,40.05247,561072.4
13928.20871,40.28344,561076.16
13397.13331,41.88038,561077.034
13020.31518,43.0925,561077.932
14410.12629,38.93639,561078.297
13251.06583,42.34217,561078.882
14828.14701,37.83905,561082.996
12506.55982,44.86324,561084.795
13683.26186,41.00528,561085.984
13661.60795,41.07251,561116.529
13046.25043,43.00987,561117.535
12150.44663,46.181,561119.776
13060.71941,42.9627,561123.77
13005.507,43.14509,561123.77
13604.00734,41.24734,561129.116
14690.13575,38.19823,561137.184
14782.9109,37.95881,561141.706
13650.55598,41.10768,561142.687
12545.67625,44.72883,561153.42
12975.82691,43.24673,561162.083
12809.91788,43.80733,561168.3
15943.99574,35.19661,561174.6
12905.8464,43.48247,561178.079
13661.43032,41.0782,561186.967
15332.39583,36.60221,561199.572
12665.38762,44.30992,561202.312
13138.54785,42.71432,561204.137
13302.84399,42.18722,561210.006
13325.23125,42.11639,561210.636
14725.02542,38.113,561214.894
13377.92636,41.95112,561218.994
11960.2486,46.92386,561221.031
12742.07533,44.045,561224.708
13946.51212,40.24201,561235.68
15530.57352,36.13751,561236.256
16839.53801,33.32899,561244.794
13681.62801,41.02282,561258.963
17030.22243,32.95678,561261.294
16090.33811,34.88229,561267.84
16952.86456,33.10766,561269.676
14377.85031,39.03725,561271.737
13060.81865,42.97389,561274.184
12534.15388,44.78013,561281.04
13452.09794,41.72457,561283.002
12295.90392,45.64823,561286.25
13950.84041,40.23345,561290.44
14043.11583,39.96954,561296.88
16048.41525,34.97534,561298.78
13024.08192,43.09706,561299.64
12784.59676,43.90687,561331.628
14355.77038,39.1016,561333.591
13734.70903,40.87103,561351.705
14668.89075,38.26836,561354.392
13967.85238,40.1896,561362.4
13046.3437,43.02859,561365.774
12479.89476,44.9823,561374.37
12400.63068,45.27051,561382.875
14675.17946,38.25425,561387.984
13107.33417,42.83073,561396.691
14752.93154,38.05368,561403.336
12440.38964,45.12756,561404.43
15520.21904,36.17254,561405.744
12423.84193,45.18779,561405.96
13971.16399,40.18379,561414.32
12531.53764,44.8006,561420.405
14423.10583,38.9255,561426.606
12192.43598,46.0475,561431.196
12244.74582,45.85134,561438.004
13130.70558,42.75815,561444.679
14111.96389,39.78604,561459.16
12818.8018,43.80006,561464.288
14531.16477,38.63956,561477.813
12661.19306,44.34666,561481.624
12492.80814,44.94456,561483.765
14456.08957,38.8407,561484.638
12730.21944,44.10644,561484.66
16527.76955,33.97232,561486.676
14431.74428,38.90647,561488.226
13076.34814,42.93925,561488.582
14481.56065,38.77274,561489.786
14868.50515,37.76376,561490.66
12440.89471,45.13268,561490.92
14161.1971,39.64997,561491.04
12778.78941,43.93956,561494.384
14308.66814,39.24385,561527.226
13920.9732,40.33695,561529.6
15575.82058,36.05148,561531.384
12764.06812,43.99436,561547.008
13695.58516,41.00261,561554.737
13024.65779,43.11563,561566.326
12799.55254,43.87414,561569.36
15593.92271,36.01213,561570.372
11967.39809,46.92507,561570.993
14170.24284,39.63033,561571.4
14422.19719,38.93898,561585.648
13667.01223,41.09105,561591.883
13280.38616,42.28765,561596.322
13643.54394,41.16302,561609.472
14312.09392,39.24104,561621.45
12562.19515,44.70879,561640.545
14084.87165,39.87574,561644.68
12705.45049,44.20503,561644.82
12220.1669,45.96066,561646.936
15909.77554,35.3024,561653.26
13123.54822,42.79741,561653.874
13391.85438,41.94031,561658.524
12704.64461,44.20977,561669.416
11988.73203,46.84978,561669.458
14362.38332,39.10712,561671.448
13919.05268,40.35291,561674.28
14759.34452,38.05558,561675.416
11713.35226,47.95232,561682.416
13065.4806,42.99075,561694.81
11992.97784,46.83542,561696.154
13795.04895,40.71781,561704.182
12242.24938,45.88266,561706.966
12440.59742,45.15115,561707.28
13677.84175,41.06696,561707.38
13171.16875,42.64674,561707.409
12509.60051,44.90229,561709.71
13370.22302,42.01205,561710.478
12944.10763,43.39519,561712.01
13653.1674,41.14194,561717.794
14495.08932,38.75265,561723.123
13650.68458,41.15027,561729.356
13392.83795,41.94332,561740.088
11739.68239,47.85007,561744.624
12205.92478,46.0223,561744.732
14853.90895,37.81817,561747.654
12719.67296,44.16406,561752.4
12978.16036,43.28533,561763.954
13033.77291,43.10064,561763.954
11665.24103,48.1573,561766.512
12776.39459,43.96942,561770.66
15272.07306,36.7843,561772.517
13904.88698,40.4012,561774.12
12715.94126,44.18082,561800.712
12778.99179,43.96319,561805.244
12150.6051,46.23692,561806.556
14834.84174,37.87187,561823.198
13820.00267,40.65302,561824.845
13110.99436,42.85197,561831.937
13683.20371,41.06021,561835.218
12162.86794,46.19275,561836.318
14781.82357,38.00923,561845.732
13078.55088,42.95933,561845.783
14379.42561,39.07319,561850.029
14471.79167,38.82421,561855.879
11729.84611,47.90052,561865.728
14816.34501,37.92215,561867.658
15052.02376,37.3286,561870.974
11984.76391,46.8823,561873.297
14448.32666,38.88878,561877.797
15233.15125,36.88654,561898.243
13927.29757,40.34528,561900.72
13910.89217,40.39286,561900.72
13379.82224,41.99654,561906.24
13348.53645,42.09581,561917.454
15147.54066,37.09681,561925.438
14341.04419,39.18321,561928.146
13703.03879,41.00813,561935.996
12497.98685,44.96429,561963.105
15665.3356,35.87349,561970.26
14915.85669,37.67672,561980.556
14782.82713,38.01577,561980.556
12019.26619,46.75682,561982.666
14283.54925,39.34514,561988.245
14409.38895,39.0018,561992.106
13138.38581,42.77492,561993.402
13379.95636,42.00305,561998.976
12053.70979,46.62522,562006.871
13967.52523,40.23739,562016.76
13458.98898,41.75851,562027.326
12531.26539,44.85007,562028.13
14744.49111,38.11872,562041.128
12283.09733,45.75738,562042.352
14083.04174,39.90981,562051.52
12753.10728,44.072,562054.944
14647.89441,38.37149,562061.534
12455.02384,45.12746,562063.59
13783.36566,40.77925,562075.314
11689.54548,48.08372,562076.832
12781.40342,43.97734,562092.124
14066.49506,39.95966,562092.36
12595.12145,44.62784,562093.065
12534.79185,44.84297,562097.295
12254.03806,45.87393,562140.884
12172.2602,46.18282,562149.302
13653.24108,41.1743,562162.644
15107.27074,37.21148,562163.903
12864.72686,43.69827,562166.308
14129.92148,39.78603,562173.48
11943.26713,47.07183,562191.44
13420.8793,41.88952,562194.192
12743.51481,44.11613,562194.556
14759.29209,38.09132,562200.918
15065.55236,37.31721,562204.381
13676.1775,41.10849,562207.006
13670.69705,41.12497,562207.006
12842.07552,43.77928,562216.82
14159.70938,39.70562,562220.04
14801.81837,37.98343,562223.832
15524.24808,36.21611,562227.876
13308.32069,42.24639,562228.506
12249.40975,45.89892,562234.678
14287.43221,39.35234,562243.89
12813.53061,43.87916,562246.96
14664.29758,38.34138,562249.406
12775.30688,44.01097,562253.648
13934.40381,40.35021,562256.12
11716.59531,47.98845,562261.248
14126.28226,39.8029,562267
15145.52735,37.1245,562270.13
11981.12218,46.93011,562275.382
13986.21852,40.20323,562291.16
13170.94117,42.6924,562299.089
13778.02034,40.81136,562299.748
14014.42616,40.12293,562299.84
12417.88389,45.28186,562304.88
13291.41487,42.30592,562305.534
12507.18848,44.95873,562307.31
13394.63053,41.98031,562310.742
15212.4948,36.96378,562311.311
13047.82511,43.09625,562312.333
13354.35396,42.10718,562314.186
12759.8719,44.06907,562315.688
12541.01156,44.8387,562322.655
14707.27554,38.23457,562326.356
15564.23241,36.12958,562329.18
14818.48442,37.94785,562329.624
14095.62173,39.89428,562334.68
14815.57486,37.9559,562338.478
15209.88467,36.97322,562358.412
13707.48651,41.02594,562362.519
13017.49137,43.20079,562365.911
12567.15694,44.74891,562366.575
13780.25703,40.80977,562369.12
14009.80242,40.14112,562369.16
15585.75791,36.08234,562370.616
13607.11894,41.32976,562378.96
14725.1332,38.19183,562379.784
12457.21772,45.14533,562385.205
12827.49909,43.84232,562387.32
14121.25351,39.82598,562392.76
12502.75724,44.9816,562394.025
13446.90619,41.82369,562399.236
12462.50806,45.12917,562422.645
12434.1512,45.23226,562424.76
13028.67733,43.16831,562425.982
15201.98731,36.99721,562431.117
13481.46166,41.71894,562432.29
13070.73628,43.0299,562432.475
14762.96181,38.09754,562432.528
11899.16165,47.26668,562433.866
14754.75937,38.11892,562435.492
13528.19257,41.57531,562438.8
12554.29939,44.80069,562441.275
14038.93948,40.0632,562444.84
12845.63366,43.7854,562451.208
13737.8393,40.94299,562468.217
13676.57978,41.12638,562468.217
13947.15387,40.32992,562487.6
13663.44124,41.16824,562499.828
14910.09196,37.72657,562506.628
14439.66114,38.95584,562509.129
12475.94341,45.08764,562510.845
14485.58946,38.83277,562515.564
14033.46067,40.08408,562518.36
13149.0434,42.78048,562522.388
13550.70713,41.51245,562523.052
12754.69295,44.10404,562533.488
13110.76251,42.90727,562547.027
14419.81614,39.01319,562563.027
12562.91628,44.78022,562570.155
12335.2836,45.6072,562577.746
13393.13809,42.00582,562589.748
14441.10464,38.95947,562617.783
14115.51928,39.85811,562617.92
14545.62346,38.67988,562622.97
15264.54608,36.85838,562626.44
13381.11296,42.04662,562630.572
13028.41875,43.18525,562635.521
14780.59092,38.06713,562654.676
11912.78031,47.23335,562680.522
13332.87339,42.20371,562696.722
12998.69868,43.28899,562700.537
12477.99691,45.09594,562707
12798.20287,43.9679,562710.104
14040.18451,40.07863,562711.36
13968.30089,40.28504,562713.56
12767.71613,44.0734,562716.66
14037.78478,40.08598,562718.36
11917.63841,47.21759,562722.164
11961.84364,47.04312,562722.446
13352.75004,42.14289,562723.476
12837.44705,43.83459,562724.228
13091.90712,42.98272,562725.778
14131.00464,39.8221,562726.28
12668.74235,44.41853,562726.912
14815.02299,37.98391,562732.5
14032.73732,40.10224,562744.2
12511.70942,44.97748,562745.16
12808.63503,43.93502,562747.636
15179.48841,37.07328,562753.424
14395.85722,39.09186,562760.835
15184.1592,37.06297,562770.037
12414.49236,45.33174,562770.54
13410.42206,41.966,562781.772
15405.52585,36.53122,562782.654
13732.42334,40.98233,562786.705
14162.76498,39.73754,562793.44
14541.68761,38.70315,562809.117
14850.93433,37.89727,562809.868
